-0.2827  	0.36521  	-0.2441  	-0.2954  	-0.1094  	-0.3652  	0.10780  	0.10501  	0.39733  	-0.2200  	-0.2835  	1.12923  	-0.1148  	-0.1224  	-1.4220  	0.94297  	0.19956  	0.27821  	0.59176  	0.64739  	-0.0258  	0.28736  	-0.1860  	0.20275  	0.50045  	0.06837  	0.03643  	-0.0904  	0.04929  	-0.2905  	-0.2859  	-0.0431  	0.35488  	-0.1095  	0.12334  	0.07319  	0.15640  	-0.1321  	-0.1859  	0.07651  	0.12060  	-0.2045  	0.00072  	0.21097  	0.01878  	-0.0538  	-0.0162  	0.10968  	0.06564  	-0.0691  	-0.0033  	-0.0677  	0.00363  	-0.0215  	-0.0215  	0.01831  	0.02132  	-0.0036  	-0.0089  	-0.0025  	-0.0538  	0.00237  	0.13741  	0.01946  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1461  	0.40603  	-0.1773  	-0.0040  	0.01607  	-0.2023  	0.07155  	0.15250  	0.38200  	-0.3484  	-0.3798  	1.16298  	-0.0846  	-0.0486  	-1.1770  	1.01480  	0.20362  	0.21276  	0.59005  	0.65059  	0.04959  	0.28123  	-0.2200  	0.27819  	0.58552  	0.04112  	0.17998  	-0.1355  	0.00476  	-0.2108  	-0.3404  	-0.0221  	0.34368  	-0.0995  	0.23283  	0.05076  	0.20597  	-0.1301  	-0.2003  	0.06395  	-0.0100  	-0.1696  	-0.0377  	0.17906  	0.03438  	-0.0403  	-0.0219  	0.11563  	0.06593  	-0.0791  	0.00058  	-0.0641  	0.01359  	-0.0207  	-0.0285  	0.03484  	0.02758  	-0.0081  	-0.0053  	0.00694  	-0.0501  	-0.0089  	0.12406  	0.02032  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.02528  	0.43589  	-0.1878  	0.08844  	0.09165  	-0.1325  	0.11422  	0.22537  	0.37208  	-0.3365  	-0.5661  	1.09450  	-0.0411  	0.09489  	-0.9140  	0.94655  	0.22992  	0.20595  	0.57722  	0.50822  	0.11535  	0.33388  	-0.1506  	0.26811  	0.66873  	0.00591  	0.22718  	-0.2367  	0.03558  	-0.2094  	-0.3416  	0.00569  	0.31808  	-0.1327  	0.28210  	0.00676  	0.21922  	-0.1308  	-0.2023  	0.09591  	-0.0050  	-0.1892  	-0.0003  	0.21726  	0.01511  	-0.0356  	-0.0189  	0.11463  	0.07265  	-0.0768  	0.00690  	-0.0644  	0.00899  	-0.0235  	-0.0212  	0.03509  	0.02629  	-0.0083  	-0.0141  	0.00862  	-0.0604  	-0.0098  	0.12340  	0.01396  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.09075  	0.46992  	-0.1053  	0.04044  	0.09230  	-0.0640  	0.11588  	0.28791  	0.40700  	-0.3197  	-0.4305  	1.09041  	-0.0683  	0.12115  	-1.0156  	1.04800  	0.19174  	0.16593  	0.59146  	0.48969  	0.19549  	0.38851  	-0.1563  	0.37447  	0.58521  	-0.0107  	0.20051  	-0.3462  	-0.0874  	-0.2761  	-0.3300  	0.01219  	0.32875  	-0.1310  	0.29887  	-0.0048  	0.33380  	-0.1055  	-0.2298  	0.07780  	0.02362  	-0.1963  	-0.0042  	0.21218  	0.02058  	-0.0418  	-0.0265  	0.11536  	0.06947  	-0.0844  	-0.0158  	-0.0643  	0.00969  	-0.0230  	-0.0237  	0.03872  	0.01925  	-0.0085  	-0.0151  	0.00727  	-0.0552  	-0.0052  	0.12201  	0.01664  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0268  	0.42747  	-0.0882  	-0.2283  	-0.0764  	-0.2190  	0.10849  	0.17486  	0.38316  	-0.2126  	-0.1422  	1.09377  	-0.1310  	-0.0087  	-1.3194  	1.11969  	0.13007  	0.25177  	0.59336  	0.59198  	0.17698  	0.34675  	-0.2114  	0.35150  	0.52764  	0.01073  	0.18377  	-0.3007  	-0.1100  	-0.3241  	-0.3275  	-0.0105  	0.33830  	-0.1374  	0.33064  	0.07680  	0.34628  	-0.0920  	-0.2841  	0.04837  	0.03707  	-0.1751  	-0.0291  	0.18472  	0.03540  	-0.0429  	-0.0169  	0.11293  	0.06414  	-0.0607  	0.00977  	-0.0643  	0.01778  	-0.0208  	-0.0220  	0.02462  	0.02246  	-0.0075  	-0.0083  	-0.0008  	-0.0563  	-0.0096  	0.12512  	0.01791  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1103  	0.35882  	-0.1410  	-0.2947  	-0.1306  	-0.2709  	0.12636  	0.12819  	0.37880  	-0.1739  	-0.0859  	1.08470  	-0.1375  	-0.1127  	-1.4806  	1.13641  	0.11662  	0.27698  	0.58469  	0.61339  	0.10337  	0.29805  	-0.2289  	0.27583  	0.52802  	0.01650  	0.10607  	-0.1996  	-0.0600  	-0.3111  	-0.3209  	-0.0109  	0.33612  	-0.1237  	0.29062  	0.12478  	0.30458  	-0.1068  	-0.2531  	0.04848  	0.05420  	-0.1822  	-0.0220  	0.18043  	0.03467  	-0.0409  	-0.0156  	0.09823  	0.06488  	-0.0720  	0.01104  	-0.0719  	0.01174  	-0.0208  	-0.0159  	0.02350  	0.02420  	-0.0009  	-0.0093  	4.05204  	-0.0622  	-0.0066  	0.13101  	0.02453  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1368  	0.35148  	-0.1235  	-0.3375  	-0.1496  	-0.2849  	0.14806  	0.08429  	0.38288  	-0.1769  	-0.1137  	1.08439  	-0.1302  	-0.1032  	-1.5626  	1.11376  	0.12669  	0.27264  	0.56646  	0.65365  	0.01743  	0.27578  	-0.2318  	0.23574  	0.51447  	0.02141  	0.03836  	-0.1297  	-0.0352  	-0.3066  	-0.3083  	-0.0221  	0.34140  	-0.1191  	0.22473  	0.12570  	0.25876  	-0.1212  	-0.2254  	0.05984  	0.07227  	-0.1913  	-0.0135  	0.17684  	0.03863  	-0.0417  	-0.0098  	0.11382  	0.07073  	-0.0627  	0.00708  	-0.0698  	0.00966  	-0.0235  	-0.0141  	0.01792  	0.02374  	-0.0012  	-0.0180  	0.00138  	-0.0619  	-0.0099  	0.13598  	0.02293  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0890  	0.39256  	-0.1387  	-0.2810  	-0.1099  	-0.2646  	0.14026  	0.10952  	0.39260  	-0.1815  	-0.1600  	1.12668  	-0.1226  	-0.0336  	-1.4358  	1.06698  	0.15437  	0.26834  	0.57754  	0.67292  	0.04012  	0.29111  	-0.2578  	0.24510  	0.52328  	0.01814  	0.03711  	-0.1643  	-0.0300  	-0.3205  	-0.2937  	-0.0403  	0.33079  	-0.1207  	0.25583  	0.09956  	0.26123  	-0.1291  	-0.2264  	0.05673  	0.08538  	-0.1925  	-0.0150  	0.17558  	0.03730  	-0.0375  	-0.0089  	0.10719  	0.06812  	-0.0574  	0.00661  	-0.0676  	0.01184  	-0.0256  	-0.0157  	0.02369  	0.02221  	-0.0021  	-0.0219  	0.00338  	-0.0605  	-0.0057  	0.12917  	0.02155  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.01232  	0.43451  	-0.1625  	0.07368  	0.07084  	-0.2143  	0.16330  	0.20586  	0.41281  	-0.2275  	-0.4027  	1.20510  	-0.0187  	0.17169  	-1.1242  	1.02478  	0.16485  	0.26959  	0.55706  	0.64391  	0.06007  	0.31763  	-0.2780  	0.23089  	0.58098  	0.01680  	0.09216  	-0.1782  	0.02750  	-0.2578  	-0.3442  	-0.0330  	0.35364  	-0.1191  	0.28091  	0.03462  	0.19518  	-0.1339  	-0.1836  	0.07662  	0.02067  	-0.1831  	-0.0194  	0.17964  	0.03506  	-0.0383  	-0.0134  	0.11484  	0.07578  	-0.0671  	0.00844  	-0.0760  	0.00672  	-0.0254  	-0.0137  	0.02442  	0.01972  	-0.0081  	-0.0039  	-3.6649  	-0.0656  	0.00017  	0.12940  	0.01921  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1538  	0.37115  	-0.3039  	-0.0717  	0.03266  	-0.2991  	0.16915  	0.13828  	0.40328  	-0.2431  	-0.3932  	1.18654  	-0.0280  	0.15865  	-1.1362  	0.95460  	0.16811  	0.27192  	0.55588  	0.59725  	0.01769  	0.31745  	-0.2420  	0.24230  	0.57688  	0.05190  	0.04571  	-0.1354  	0.07512  	-0.2679  	-0.3051  	-0.0602  	0.35328  	-0.1203  	0.22046  	0.02988  	0.15854  	-0.1547  	-0.1801  	0.09921  	0.06916  	-0.1830  	-0.0077  	0.17922  	0.03576  	-0.0465  	-0.0119  	0.10054  	0.06189  	-0.0607  	0.00263  	-0.0732  	0.00434  	-0.0195  	-0.0165  	0.02534  	0.02317  	-0.0135  	-0.0017  	-0.0036  	-0.0575  	0.01065  	0.12304  	0.02182  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3067  	0.34186  	-0.3051  	-0.3722  	-0.1277  	-0.3657  	0.11798  	0.12087  	0.37636  	-0.1874  	-0.2290  	1.08733  	-0.1045  	-0.0709  	-1.3855  	0.91592  	0.16231  	0.31935  	0.55899  	0.63795  	0.03920  	0.27646  	-0.2227  	0.22500  	0.51563  	0.06059  	0.04267  	-0.1604  	0.02966  	-0.2917  	-0.2581  	-0.0626  	0.35017  	-0.1161  	0.15639  	0.05950  	0.19062  	-0.1319  	-0.2036  	0.07149  	0.06969  	-0.2087  	-0.0215  	0.18844  	0.03648  	-0.0386  	-0.0174  	0.10321  	0.05190  	-0.0633  	0.00118  	-0.0692  	0.01145  	-0.0258  	-0.0186  	0.01856  	0.02189  	-0.0058  	-0.0116  	0.00186  	-0.0543  	-0.0074  	0.13301  	0.03111  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4694  	0.29979  	-0.3130  	-0.5616  	-0.2207  	-0.4557  	0.12439  	0.07151  	0.34819  	-0.1533  	-0.1319  	1.01923  	-0.1515  	-0.1809  	-1.5303  	0.88352  	0.16642  	0.29961  	0.57123  	0.65574  	-0.0132  	0.26959  	-0.1583  	0.17661  	0.52544  	0.06580  	0.00115  	-0.1048  	0.04853  	-0.3250  	-0.2602  	-0.0652  	0.33040  	-0.1122  	0.09106  	0.10274  	0.20415  	-0.1317  	-0.1849  	0.03756  	0.11986  	-0.2043  	-0.0275  	0.19823  	0.04190  	-0.0438  	-0.0166  	0.08926  	0.04674  	-0.0652  	-0.0102  	-0.0644  	0.00788  	-0.0253  	-0.0214  	0.01228  	0.02494  	-0.0010  	-0.0107  	-0.0044  	-0.0540  	0.00115  	0.13521  	0.02972  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5359  	0.31051  	-0.3066  	-0.6325  	-0.2699  	-0.4945  	0.12292  	0.07733  	0.34096  	-0.1483  	-0.1237  	0.98307  	-0.1691  	-0.1925  	-1.5544  	0.91913  	0.18328  	0.27121  	0.58500  	0.60752  	-0.0446  	0.29169  	-0.0992  	0.20682  	0.50527  	0.09178  	0.01669  	-0.1552  	0.04114  	-0.3235  	-0.2558  	-0.0681  	0.33619  	-0.1166  	0.08371  	0.07421  	0.21811  	-0.1296  	-0.2056  	0.03586  	0.13907  	-0.1991  	-0.0095  	0.21596  	0.03601  	-0.0461  	-0.0096  	0.09029  	0.04659  	-0.0596  	-0.0152  	-0.0651  	0.00471  	-0.0232  	-0.0243  	0.01555  	0.01933  	-0.0048  	-0.0106  	-0.0047  	-0.0476  	0.00445  	0.13114  	0.02661  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4419  	0.35059  	-0.2814  	-0.5083  	-0.1974  	-0.4343  	0.12267  	0.14507  	0.38183  	-0.2124  	-0.1952  	1.06519  	-0.1202  	-0.0912  	-1.4100  	0.93713  	0.20531  	0.26394  	0.57170  	0.59905  	0.01476  	0.33196  	-0.1116  	0.26579  	0.43822  	0.09814  	0.04826  	-0.1688  	-0.0052  	-0.3454  	-0.2662  	-0.0697  	0.36408  	-0.1310  	0.13698  	0.02246  	0.21631  	-0.1359  	-0.2162  	0.06343  	0.12448  	-0.1901  	-0.0194  	0.19934  	0.02671  	-0.0429  	-0.0061  	0.09848  	0.05078  	-0.0679  	-0.0060  	-0.0654  	0.00093  	-0.0213  	-0.0208  	0.01522  	0.01869  	-0.0112  	-0.0058  	0.00075  	-0.0515  	0.01002  	0.12099  	0.03090  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0397  	0.46554  	-0.0331  	-0.2670  	-0.1491  	-0.2399  	0.13573  	0.26776  	0.43640  	-0.2059  	-0.3128  	1.13298  	0.01717  	0.16554  	-1.2060  	1.01396  	0.20793  	0.29509  	0.60005  	0.56896  	0.08054  	0.31053  	-0.1173  	0.25467  	0.39225  	0.04122  	0.02525  	-0.2989  	-0.1245  	-0.3204  	-0.2302  	-0.0345  	0.39384  	-0.1224  	0.20085  	-0.0278  	0.28337  	-0.1090  	-0.2557  	0.06700  	0.11006  	-0.2248  	0.01548  	0.19628  	0.01465  	-0.0400  	-0.0154  	0.12589  	0.06126  	-0.0670  	-0.0237  	-0.0696  	0.00734  	-0.0236  	-0.0215  	0.02743  	0.00404  	-0.0095  	-0.0164  	-0.0065  	-0.0511  	0.01791  	0.11902  	0.01444  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13358  	0.49727  	0.05021  	-0.1994  	-0.1848  	-0.1218  	0.13078  	0.34433  	0.47467  	-0.2557  	-0.2284  	1.14399  	0.00277  	0.23849  	-1.1480  	1.03589  	0.21286  	0.23331  	0.59569  	0.53342  	0.26868  	0.36269  	-0.0899  	0.26646  	0.41904  	0.06010  	0.08666  	-0.3809  	-0.1486  	-0.3264  	-0.2638  	-0.0318  	0.38922  	-0.1365  	0.24411  	-0.0474  	0.32880  	-0.0606  	-0.2512  	-0.0033  	0.10052  	-0.2210  	0.01403  	0.19324  	0.02506  	-0.0394  	-0.0113  	0.12851  	0.06676  	-0.0547  	-0.0234  	-0.0652  	0.01016  	-0.0168  	-0.0173  	0.02344  	0.00777  	-0.0057  	-0.0136  	-0.0003  	-0.0504  	0.00513  	0.12543  	0.01605  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.03376  	0.51010  	-0.0149  	-0.3222  	-0.2178  	-0.2576  	0.15118  	0.30696  	0.47330  	-0.2511  	-0.1400  	1.16137  	-0.0263  	0.18932  	-1.2592  	1.04754  	0.16339  	0.23749  	0.56390  	0.56979  	0.26154  	0.29657  	-0.1275  	0.27629  	0.43462  	0.04485  	0.09745  	-0.3065  	-0.1509  	-0.3417  	-0.2664  	-0.0363  	0.42237  	-0.1364  	0.28379  	-0.0540  	0.31995  	-0.0861  	-0.2520  	0.00556  	0.09313  	-0.1959  	0.00013  	0.19064  	0.02114  	-0.0380  	-0.0150  	0.11625  	0.05987  	-0.0533  	-0.0125  	-0.0691  	0.01315  	-0.0181  	-0.0228  	0.02118  	0.01216  	-0.0043  	-0.0100  	-0.0012  	-0.0494  	0.00843  	0.12525  	0.01955  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0759  	0.46866  	-0.1067  	-0.2983  	-0.1632  	-0.2914  	0.10722  	0.25131  	0.46500  	-0.2435  	-0.1233  	1.13788  	-0.0812  	0.15596  	-1.3004  	1.07240  	0.17582  	0.21459  	0.57666  	0.55757  	0.23415  	0.28066  	-0.1526  	0.29713  	0.43716  	0.04746  	0.10315  	-0.3217  	-0.1654  	-0.3326  	-0.2760  	-0.0331  	0.39843  	-0.1213  	0.30947  	-0.0585  	0.36089  	-0.0983  	-0.2685  	0.03441  	0.07917  	-0.1958  	-0.0090  	0.18801  	0.02579  	-0.0355  	-0.0175  	0.09637  	0.04549  	-0.0570  	-0.0107  	-0.0663  	0.00739  	-0.0206  	-0.0283  	0.02527  	0.01293  	-0.0118  	-0.0142  	0.00074  	-0.0507  	0.01321  	0.12402  	0.02463  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1443  	0.40307  	-0.1962  	-0.2446  	-0.1080  	-0.3348  	0.09240  	0.16409  	0.40511  	-0.2934  	-0.1558  	1.15061  	-0.1271  	0.03251  	-1.2174  	0.97376  	0.19560  	0.22174  	0.54305  	0.60944  	0.19828  	0.28446  	-0.1241  	0.29265  	0.42459  	0.06675  	0.07561  	-0.2633  	-0.1175  	-0.3241  	-0.3064  	-0.0211  	0.37184  	-0.1374  	0.26693  	-0.0397  	0.32115  	-0.1065  	-0.2695  	0.03328  	0.09596  	-0.1830  	-0.0291  	0.18413  	0.04139  	-0.0385  	-0.0066  	0.09257  	0.04423  	-0.0620  	-0.0136  	-0.0654  	0.00786  	-0.0227  	-0.0282  	0.02744  	0.01934  	-0.0093  	-0.0108  	-0.0026  	-0.0512  	0.00483  	0.11733  	0.02319  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0143  	0.47128  	-0.1006  	-0.1644  	-0.1236  	-0.2415  	0.10707  	0.28668  	0.43881  	-0.3168  	-0.1853  	1.13575  	-0.0622  	0.18327  	-1.0624  	1.00103  	0.20248  	0.17684  	0.54406  	0.54069  	0.30343  	0.31097  	-0.1288  	0.30913  	0.40639  	0.04452  	0.13534  	-0.3795  	-0.1975  	-0.3330  	-0.2927  	-0.0173  	0.37219  	-0.1260  	0.32669  	-0.1034  	0.38324  	-0.0651  	-0.3092  	0.00054  	0.05331  	-0.1951  	-0.0320  	0.18140  	0.03391  	-0.0351  	-0.0031  	0.08529  	0.05239  	-0.0588  	-0.0211  	-0.0643  	0.01141  	-0.0218  	-0.0276  	0.02222  	0.00643  	-0.0091  	-0.0135  	-0.0040  	-0.0477  	0.01388  	0.11843  	0.01776  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13180  	0.53225  	-0.0071  	-0.1220  	-0.1404  	-0.1566  	0.11940  	0.33648  	0.49228  	-0.3641  	-0.1355  	1.14523  	-0.0505  	0.22807  	-1.0607  	1.05764  	0.20378  	0.15856  	0.55117  	0.50230  	0.41336  	0.30171  	-0.1072  	0.33153  	0.37919  	0.03172  	0.19353  	-0.4655  	-0.3074  	-0.3454  	-0.3018  	0.00400  	0.39081  	-0.1359  	0.38335  	-0.1323  	0.45206  	-0.0430  	-0.3332  	-0.0171  	0.02314  	-0.1992  	-0.0336  	0.18163  	0.02708  	-0.0345  	-0.0097  	0.09138  	0.05461  	-0.0530  	-0.0182  	-0.0659  	0.01133  	-0.0159  	-0.0249  	0.03364  	0.00486  	-0.0051  	-0.0134  	-0.0018  	-0.0472  	0.01497  	0.11583  	0.01630  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.20115  	0.54100  	0.04767  	-0.1144  	-0.1511  	-0.0927  	0.13844  	0.37584  	0.51697  	-0.3856  	-0.1271  	1.16084  	-0.0476  	0.26314  	-1.0269  	1.09202  	0.21158  	0.13828  	0.55855  	0.48501  	0.42479  	0.32583  	-0.0578  	0.38209  	0.39742  	0.02467  	0.22169  	-0.4963  	-0.3231  	-0.3452  	-0.3007  	0.00812  	0.39750  	-0.1354  	0.39217  	-0.1439  	0.48047  	-0.0360  	-0.3260  	-0.0241  	0.01603  	-0.1996  	-0.0203  	0.18423  	0.02461  	-0.0385  	-0.0141  	0.10843  	0.06264  	-0.0558  	-0.0192  	-0.0633  	0.00934  	-0.0152  	-0.0251  	0.03513  	0.00762  	-0.0050  	-0.0167  	0.00340  	-0.0489  	0.01017  	0.12105  	0.02013  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.22087  	0.55276  	0.10041  	-0.0870  	-0.1383  	-0.0998  	0.10564  	0.44947  	0.49893  	-0.4099  	-0.1144  	1.18587  	0.01205  	0.22324  	-0.9661  	1.05039  	0.30758  	-0.0347  	0.63068  	0.21287  	0.49408  	0.09861  	-0.3054  	0.39674  	0.32734  	0.12611  	0.22534  	-0.6000  	-0.2495  	-0.3555  	-0.1841  	-0.0383  	0.30213  	-0.2971  	0.32833  	-0.1710  	0.39656  	-0.0346  	-0.4349  	-0.1127  	0.08144  	-0.0629  	-0.1394  	0.26361  	-0.0363  	-0.0178  	-0.0397  	0.12866  	0.05010  	-0.0739  	-0.0131  	-0.0577  	0.01233  	0.00310  	-0.0184  	0.03398  	0.00290  	-0.0158  	-0.0169  	0.01369  	-0.0429  	0.00646  	0.10807  	0.02330  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.04147  	0.55341  	0.03961  	-0.1431  	-0.1104  	-0.2752  	0.06662  	0.40304  	0.47198  	-0.3285  	-0.1016  	1.25385  	0.07744  	0.15980  	-1.1000  	1.01861  	0.37094  	-0.0768  	0.66094  	0.14310  	0.37713  	-0.1237  	-0.6187  	0.30685  	0.22065  	0.27146  	-0.0001  	-0.4060  	-0.0210  	-0.3883  	-0.0376  	-0.1349  	0.26446  	-0.4255  	0.13943  	-0.1467  	0.14630  	-0.1129  	-0.4534  	-0.1402  	0.21342  	0.03732  	-0.2162  	0.31611  	-0.0854  	0.00032  	-0.0513  	0.14653  	0.02670  	-0.0800  	-0.0072  	-0.0583  	0.01144  	0.00694  	-0.0163  	0.02642  	0.00123  	-0.0319  	-0.0094  	0.01314  	-0.0345  	0.02089  	0.08943  	0.02348  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
