-0.2776  	0.39378  	-0.1708  	-0.2566  	-0.0949  	-0.4154  	0.04547  	0.21357  	0.35967  	-0.2677  	-0.2542  	1.16116  	-0.0265  	-0.2166  	-1.3131  	0.83328  	0.36797  	-0.0237  	0.72267  	0.16878  	0.10453  	-0.1254  	-0.6447  	0.20742  	0.37601  	0.25176  	0.03049  	-0.2598  	0.19492  	-0.3273  	-0.0737  	-0.1318  	0.18344  	-0.4068  	0.00573  	0.02175  	-0.0018  	-0.1355  	-0.3968  	-0.0758  	0.25703  	0.03384  	-0.2121  	0.35405  	-0.0882  	-0.0168  	-0.0595  	0.14386  	0.03741  	-0.0908  	0.00788  	-0.0589  	0.00600  	0.00872  	-0.0103  	0.01575  	0.01671  	-0.0241  	-0.0078  	0.01325  	-0.0453  	-0.0034  	0.10796  	0.02041  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1433  	0.42191  	-0.1366  	0.01746  	0.02412  	-0.2302  	0.03692  	0.21281  	0.36108  	-0.3749  	-0.3635  	1.18071  	-0.0355  	-0.1009  	-1.1165  	0.95386  	0.29719  	0.04500  	0.66278  	0.38469  	0.12202  	0.05192  	-0.4749  	0.28078  	0.51639  	0.14301  	0.17669  	-0.2297  	0.08567  	-0.2313  	-0.2225  	-0.0714  	0.24843  	-0.2647  	0.16749  	0.02218  	0.11802  	-0.1320  	-0.3175  	-0.0207  	0.06578  	-0.0372  	-0.1559  	0.25855  	-0.0250  	-0.0197  	-0.0460  	0.13461  	0.05025  	-0.0911  	0.00681  	-0.0592  	0.01491  	-0.0038  	-0.0223  	0.03342  	0.02502  	-0.0195  	-0.0047  	0.01575  	-0.0454  	-0.0121  	0.10770  	0.02084  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.02528  	0.43589  	-0.1878  	0.08844  	0.09165  	-0.1325  	0.11422  	0.22537  	0.37208  	-0.3365  	-0.5661  	1.09450  	-0.0411  	0.09489  	-0.9140  	0.94655  	0.22992  	0.20595  	0.57722  	0.50822  	0.11535  	0.33388  	-0.1506  	0.26811  	0.66873  	0.00591  	0.22718  	-0.2367  	0.03558  	-0.2094  	-0.3416  	0.00569  	0.31808  	-0.1327  	0.28210  	0.00676  	0.21922  	-0.1308  	-0.2023  	0.09591  	-0.0050  	-0.1892  	-0.0003  	0.21726  	0.01511  	-0.0356  	-0.0189  	0.11463  	0.07265  	-0.0768  	0.00690  	-0.0644  	0.00899  	-0.0235  	-0.0212  	0.03509  	0.02629  	-0.0083  	-0.0141  	0.00862  	-0.0604  	-0.0098  	0.12340  	0.01396  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.09075  	0.46992  	-0.1053  	0.04044  	0.09230  	-0.0640  	0.11588  	0.28791  	0.40700  	-0.3197  	-0.4305  	1.09041  	-0.0683  	0.12115  	-1.0156  	1.04800  	0.19174  	0.16593  	0.59146  	0.48969  	0.19549  	0.38851  	-0.1563  	0.37447  	0.58521  	-0.0107  	0.20051  	-0.3462  	-0.0874  	-0.2761  	-0.3300  	0.01219  	0.32875  	-0.1310  	0.29887  	-0.0048  	0.33380  	-0.1055  	-0.2298  	0.07780  	0.02362  	-0.1963  	-0.0042  	0.21218  	0.02058  	-0.0418  	-0.0265  	0.11536  	0.06947  	-0.0844  	-0.0158  	-0.0643  	0.00969  	-0.0230  	-0.0237  	0.03872  	0.01925  	-0.0085  	-0.0151  	0.00727  	-0.0552  	-0.0052  	0.12201  	0.01664  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0268  	0.42747  	-0.0882  	-0.2283  	-0.0764  	-0.2190  	0.10849  	0.17486  	0.38316  	-0.2126  	-0.1422  	1.09377  	-0.1310  	-0.0087  	-1.3194  	1.11969  	0.13007  	0.25177  	0.59336  	0.59198  	0.17698  	0.34675  	-0.2114  	0.35150  	0.52764  	0.01073  	0.18377  	-0.3007  	-0.1100  	-0.3241  	-0.3275  	-0.0105  	0.33830  	-0.1374  	0.33064  	0.07680  	0.34628  	-0.0920  	-0.2841  	0.04837  	0.03707  	-0.1751  	-0.0291  	0.18472  	0.03540  	-0.0429  	-0.0169  	0.11293  	0.06414  	-0.0607  	0.00977  	-0.0643  	0.01778  	-0.0208  	-0.0220  	0.02462  	0.02246  	-0.0075  	-0.0083  	-0.0008  	-0.0563  	-0.0096  	0.12512  	0.01791  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1103  	0.35882  	-0.1410  	-0.2947  	-0.1306  	-0.2709  	0.12636  	0.12819  	0.37880  	-0.1739  	-0.0859  	1.08470  	-0.1375  	-0.1127  	-1.4806  	1.13641  	0.11662  	0.27698  	0.58469  	0.61339  	0.10337  	0.29805  	-0.2289  	0.27583  	0.52802  	0.01650  	0.10607  	-0.1996  	-0.0600  	-0.3111  	-0.3209  	-0.0109  	0.33612  	-0.1237  	0.29062  	0.12478  	0.30458  	-0.1068  	-0.2531  	0.04848  	0.05420  	-0.1822  	-0.0220  	0.18043  	0.03467  	-0.0409  	-0.0156  	0.09823  	0.06488  	-0.0720  	0.01104  	-0.0719  	0.01174  	-0.0208  	-0.0159  	0.02350  	0.02420  	-0.0009  	-0.0093  	4.05204  	-0.0622  	-0.0066  	0.13101  	0.02453  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1368  	0.35148  	-0.1235  	-0.3375  	-0.1496  	-0.2849  	0.14806  	0.08429  	0.38288  	-0.1769  	-0.1137  	1.08439  	-0.1302  	-0.1032  	-1.5626  	1.11376  	0.12669  	0.27264  	0.56646  	0.65365  	0.01743  	0.27578  	-0.2318  	0.23574  	0.51447  	0.02141  	0.03836  	-0.1297  	-0.0352  	-0.3066  	-0.3083  	-0.0221  	0.34140  	-0.1191  	0.22473  	0.12570  	0.25876  	-0.1212  	-0.2254  	0.05984  	0.07227  	-0.1913  	-0.0135  	0.17684  	0.03863  	-0.0417  	-0.0098  	0.11382  	0.07073  	-0.0627  	0.00708  	-0.0698  	0.00966  	-0.0235  	-0.0141  	0.01792  	0.02374  	-0.0012  	-0.0180  	0.00138  	-0.0619  	-0.0099  	0.13598  	0.02293  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0890  	0.39256  	-0.1387  	-0.2810  	-0.1099  	-0.2646  	0.14026  	0.10952  	0.39260  	-0.1815  	-0.1600  	1.12668  	-0.1226  	-0.0336  	-1.4358  	1.06698  	0.15437  	0.26834  	0.57754  	0.67292  	0.04012  	0.29111  	-0.2578  	0.24510  	0.52328  	0.01814  	0.03711  	-0.1643  	-0.0300  	-0.3205  	-0.2937  	-0.0403  	0.33079  	-0.1207  	0.25583  	0.09956  	0.26123  	-0.1291  	-0.2264  	0.05673  	0.08538  	-0.1925  	-0.0150  	0.17558  	0.03730  	-0.0375  	-0.0089  	0.10719  	0.06812  	-0.0574  	0.00661  	-0.0676  	0.01184  	-0.0256  	-0.0157  	0.02369  	0.02221  	-0.0021  	-0.0219  	0.00338  	-0.0605  	-0.0057  	0.12917  	0.02155  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.01232  	0.43451  	-0.1625  	0.07368  	0.07084  	-0.2143  	0.16330  	0.20586  	0.41281  	-0.2275  	-0.4027  	1.20510  	-0.0187  	0.17169  	-1.1242  	1.02478  	0.16485  	0.26959  	0.55706  	0.64391  	0.06007  	0.31763  	-0.2780  	0.23089  	0.58098  	0.01680  	0.09216  	-0.1782  	0.02750  	-0.2578  	-0.3442  	-0.0330  	0.35364  	-0.1191  	0.28091  	0.03462  	0.19518  	-0.1339  	-0.1836  	0.07662  	0.02067  	-0.1831  	-0.0194  	0.17964  	0.03506  	-0.0383  	-0.0134  	0.11484  	0.07578  	-0.0671  	0.00844  	-0.0760  	0.00672  	-0.0254  	-0.0137  	0.02442  	0.01972  	-0.0081  	-0.0039  	-3.6649  	-0.0656  	0.00017  	0.12940  	0.01921  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1538  	0.37115  	-0.3039  	-0.0717  	0.03266  	-0.2991  	0.16915  	0.13828  	0.40328  	-0.2431  	-0.3932  	1.18654  	-0.0280  	0.15865  	-1.1362  	0.95460  	0.16811  	0.27192  	0.55588  	0.59725  	0.01769  	0.31745  	-0.2420  	0.24230  	0.57688  	0.05190  	0.04571  	-0.1354  	0.07512  	-0.2679  	-0.3051  	-0.0602  	0.35328  	-0.1203  	0.22046  	0.02988  	0.15854  	-0.1547  	-0.1801  	0.09921  	0.06916  	-0.1830  	-0.0077  	0.17922  	0.03576  	-0.0465  	-0.0119  	0.10054  	0.06189  	-0.0607  	0.00263  	-0.0732  	0.00434  	-0.0195  	-0.0165  	0.02534  	0.02317  	-0.0135  	-0.0017  	-0.0036  	-0.0575  	0.01065  	0.12304  	0.02182  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3067  	0.34186  	-0.3051  	-0.3722  	-0.1277  	-0.3657  	0.11798  	0.12087  	0.37636  	-0.1874  	-0.2290  	1.08733  	-0.1045  	-0.0709  	-1.3855  	0.91592  	0.16231  	0.31935  	0.55899  	0.63795  	0.03920  	0.27646  	-0.2227  	0.22500  	0.51563  	0.06059  	0.04267  	-0.1604  	0.02966  	-0.2917  	-0.2581  	-0.0626  	0.35017  	-0.1161  	0.15639  	0.05950  	0.19062  	-0.1319  	-0.2036  	0.07149  	0.06969  	-0.2087  	-0.0215  	0.18844  	0.03648  	-0.0386  	-0.0174  	0.10321  	0.05190  	-0.0633  	0.00118  	-0.0692  	0.01145  	-0.0258  	-0.0186  	0.01856  	0.02189  	-0.0058  	-0.0116  	0.00186  	-0.0543  	-0.0074  	0.13301  	0.03111  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4694  	0.29979  	-0.3130  	-0.5616  	-0.2207  	-0.4557  	0.12439  	0.07151  	0.34819  	-0.1533  	-0.1319  	1.01923  	-0.1515  	-0.1809  	-1.5303  	0.88352  	0.16642  	0.29961  	0.57123  	0.65574  	-0.0132  	0.26959  	-0.1583  	0.17661  	0.52544  	0.06580  	0.00115  	-0.1048  	0.04853  	-0.3250  	-0.2602  	-0.0652  	0.33040  	-0.1122  	0.09106  	0.10274  	0.20415  	-0.1317  	-0.1849  	0.03756  	0.11986  	-0.2043  	-0.0275  	0.19823  	0.04190  	-0.0438  	-0.0166  	0.08926  	0.04674  	-0.0652  	-0.0102  	-0.0644  	0.00788  	-0.0253  	-0.0214  	0.01228  	0.02494  	-0.0010  	-0.0107  	-0.0044  	-0.0540  	0.00115  	0.13521  	0.02972  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5359  	0.31051  	-0.3066  	-0.6325  	-0.2699  	-0.4945  	0.12292  	0.07733  	0.34096  	-0.1483  	-0.1237  	0.98307  	-0.1691  	-0.1925  	-1.5544  	0.91913  	0.18328  	0.27121  	0.58500  	0.60752  	-0.0446  	0.29169  	-0.0992  	0.20682  	0.50527  	0.09178  	0.01669  	-0.1552  	0.04114  	-0.3235  	-0.2558  	-0.0681  	0.33619  	-0.1166  	0.08371  	0.07421  	0.21811  	-0.1296  	-0.2056  	0.03586  	0.13907  	-0.1991  	-0.0095  	0.21596  	0.03601  	-0.0461  	-0.0096  	0.09029  	0.04659  	-0.0596  	-0.0152  	-0.0651  	0.00471  	-0.0232  	-0.0243  	0.01555  	0.01933  	-0.0048  	-0.0106  	-0.0047  	-0.0476  	0.00445  	0.13114  	0.02661  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4390  	0.36647  	-0.2407  	-0.4867  	-0.1894  	-0.4622  	0.08804  	0.20538  	0.36091  	-0.2390  	-0.1789  	1.08293  	-0.0712  	-0.1436  	-1.3496  	0.87619  	0.29888  	0.09618  	0.64443  	0.33315  	0.08719  	0.10265  	-0.3665  	0.26839  	0.36909  	0.20002  	0.04496  	-0.2630  	0.07569  	-0.3659  	-0.1483  	-0.1190  	0.26883  	-0.2962  	0.07165  	-0.0061  	0.12837  	-0.1377  	-0.3333  	-0.0212  	0.20027  	-0.0576  	-0.1376  	0.27883  	-0.0327  	-0.0223  	-0.0302  	0.11746  	0.03510  	-0.0799  	0.00015  	-0.0605  	0.00225  	-0.0044  	-0.0145  	0.01380  	0.01613  	-0.0226  	-0.0052  	0.00956  	-0.0468  	0.00679  	0.10463  	0.03143  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0346  	0.49411  	0.04014  	-0.2283  	-0.1346  	-0.2901  	0.07340  	0.37632  	0.39874  	-0.2536  	-0.2835  	1.16490  	0.10546  	0.07136  	-1.0971  	0.90428  	0.37635  	-0.0068  	0.73097  	0.09035  	0.21093  	-0.1022  	-0.5761  	0.25935  	0.26782  	0.22461  	0.01932  	-0.4684  	0.02111  	-0.3572  	-0.0179  	-0.1233  	0.22239  	-0.4197  	0.08324  	-0.0792  	0.12507  	-0.1124  	-0.4666  	-0.0853  	0.24650  	0.01351  	-0.1973  	0.33936  	-0.0923  	-0.0031  	-0.0588  	0.16006  	0.03303  	-0.0886  	-0.0125  	-0.0607  	0.00971  	0.00663  	-0.0102  	0.02487  	-0.0005  	-0.0301  	-0.0152  	0.00925  	-0.0426  	0.01210  	0.08957  	0.01539  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13930  	0.52901  	0.13165  	-0.1563  	-0.1687  	-0.1776  	0.06153  	0.46495  	0.43283  	-0.3088  	-0.1958  	1.17946  	0.10086  	0.13385  	-1.0270  	0.91402  	0.39999  	-0.1022  	0.74115  	0.00163  	0.41356  	-0.0959  	-0.5996  	0.27166  	0.28078  	0.26387  	0.08007  	-0.5691  	0.01310  	-0.3673  	-0.0280  	-0.1304  	0.19873  	-0.4670  	0.11343  	-0.1045  	0.15291  	-0.0644  	-0.4856  	-0.1727  	0.25211  	0.04382  	-0.2224  	0.35223  	-0.0938  	0.00163  	-0.0595  	0.16648  	0.03540  	-0.0787  	-0.0110  	-0.0554  	0.01279  	0.01684  	-0.0048  	0.02059  	0.00265  	-0.0285  	-0.0123  	0.01721  	-0.0409  	-0.0013  	0.09271  	0.01710  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.03891  	0.53868  	0.05835  	-0.2834  	-0.2033  	-0.3078  	0.08885  	0.41552  	0.43564  	-0.2988  	-0.1107  	1.19330  	0.06189  	0.09514  	-1.1503  	0.93786  	0.33181  	-0.0644  	0.69482  	0.09118  	0.39192  	-0.1161  	-0.5863  	0.28097  	0.31019  	0.22824  	0.09152  	-0.4759  	-0.0053  	-0.3785  	-0.0542  	-0.1251  	0.25093  	-0.4338  	0.16618  	-0.1055  	0.16165  	-0.0895  	-0.4629  	-0.1468  	0.22956  	0.04240  	-0.2126  	0.33373  	-0.0858  	-0.0010  	-0.0583  	0.15043  	0.03165  	-0.0749  	-0.0013  	-0.0602  	0.01552  	0.01214  	-0.0115  	0.01862  	0.00755  	-0.0249  	-0.0088  	0.01455  	-0.0409  	0.00262  	0.09580  	0.02050  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0730  	0.48454  	-0.0660  	-0.2768  	-0.1552  	-0.3193  	0.07260  	0.31162  	0.44408  	-0.2700  	-0.1070  	1.15561  	-0.0322  	0.10364  	-1.2399  	1.01147  	0.26939  	0.04683  	0.64939  	0.29168  	0.30659  	0.05134  	-0.4075  	0.29973  	0.36803  	0.14935  	0.09985  	-0.4158  	-0.0845  	-0.3531  	-0.1581  	-0.0824  	0.30318  	-0.2865  	0.24414  	-0.0871  	0.27295  	-0.1002  	-0.3856  	-0.0502  	0.15497  	-0.0633  	-0.1273  	0.26750  	-0.0336  	-0.0150  	-0.0416  	0.11536  	0.02981  	-0.0690  	-0.0045  	-0.0614  	0.00870  	-0.0038  	-0.0221  	0.02384  	0.01037  	-0.0232  	-0.0136  	0.00954  	-0.0460  	0.00998  	0.10765  	0.02515  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1443  	0.40307  	-0.1962  	-0.2446  	-0.1080  	-0.3348  	0.09240  	0.16409  	0.40511  	-0.2934  	-0.1558  	1.15061  	-0.1271  	0.03251  	-1.2174  	0.97376  	0.19560  	0.22174  	0.54305  	0.60944  	0.19828  	0.28446  	-0.1241  	0.29265  	0.42459  	0.06675  	0.07561  	-0.2633  	-0.1175  	-0.3241  	-0.3064  	-0.0211  	0.37184  	-0.1374  	0.26693  	-0.0397  	0.32115  	-0.1065  	-0.2695  	0.03328  	0.09596  	-0.1830  	-0.0291  	0.18413  	0.04139  	-0.0385  	-0.0066  	0.09257  	0.04423  	-0.0620  	-0.0136  	-0.0654  	0.00786  	-0.0227  	-0.0282  	0.02744  	0.01934  	-0.0093  	-0.0108  	-0.0026  	-0.0512  	0.00483  	0.11733  	0.02319  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0143  	0.47128  	-0.1006  	-0.1644  	-0.1236  	-0.2415  	0.10707  	0.28668  	0.43881  	-0.3168  	-0.1853  	1.13575  	-0.0622  	0.18327  	-1.0624  	1.00103  	0.20248  	0.17684  	0.54406  	0.54069  	0.30343  	0.31097  	-0.1288  	0.30913  	0.40639  	0.04452  	0.13534  	-0.3795  	-0.1975  	-0.3330  	-0.2927  	-0.0173  	0.37219  	-0.1260  	0.32669  	-0.1034  	0.38324  	-0.0651  	-0.3092  	0.00054  	0.05331  	-0.1951  	-0.0320  	0.18140  	0.03391  	-0.0351  	-0.0031  	0.08529  	0.05239  	-0.0588  	-0.0211  	-0.0643  	0.01141  	-0.0218  	-0.0276  	0.02222  	0.00643  	-0.0091  	-0.0135  	-0.0040  	-0.0477  	0.01388  	0.11843  	0.01776  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13180  	0.53225  	-0.0071  	-0.1220  	-0.1404  	-0.1566  	0.11940  	0.33648  	0.49228  	-0.3641  	-0.1355  	1.14523  	-0.0505  	0.22807  	-1.0607  	1.05764  	0.20378  	0.15856  	0.55117  	0.50230  	0.41336  	0.30171  	-0.1072  	0.33153  	0.37919  	0.03172  	0.19353  	-0.4655  	-0.3074  	-0.3454  	-0.3018  	0.00400  	0.39081  	-0.1359  	0.38335  	-0.1323  	0.45206  	-0.0430  	-0.3332  	-0.0171  	0.02314  	-0.1992  	-0.0336  	0.18163  	0.02708  	-0.0345  	-0.0097  	0.09138  	0.05461  	-0.0530  	-0.0182  	-0.0659  	0.01133  	-0.0159  	-0.0249  	0.03364  	0.00486  	-0.0051  	-0.0134  	-0.0018  	-0.0472  	0.01497  	0.11583  	0.01630  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.20115  	0.54100  	0.04767  	-0.1144  	-0.1511  	-0.0927  	0.13844  	0.37584  	0.51697  	-0.3856  	-0.1271  	1.16084  	-0.0476  	0.26314  	-1.0269  	1.09202  	0.21158  	0.13828  	0.55855  	0.48501  	0.42479  	0.32583  	-0.0578  	0.38209  	0.39742  	0.02467  	0.22169  	-0.4963  	-0.3231  	-0.3452  	-0.3007  	0.00812  	0.39750  	-0.1354  	0.39217  	-0.1439  	0.48047  	-0.0360  	-0.3260  	-0.0241  	0.01603  	-0.1996  	-0.0203  	0.18423  	0.02461  	-0.0385  	-0.0141  	0.10843  	0.06264  	-0.0558  	-0.0192  	-0.0633  	0.00934  	-0.0152  	-0.0251  	0.03513  	0.00762  	-0.0050  	-0.0167  	0.00340  	-0.0489  	0.01017  	0.12105  	0.02013  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.21801  	0.53689  	0.05969  	-0.1085  	-0.1464  	-0.0719  	0.14027  	0.38916  	0.51985  	-0.3834  	-0.1307  	1.16814  	-0.0369  	0.27556  	-1.0266  	1.11133  	0.21402  	0.13297  	0.55795  	0.47876  	0.42164  	0.32793  	-0.0506  	0.39414  	0.39647  	0.02423  	0.22864  	-0.5059  	-0.3304  	-0.3350  	-0.3020  	0.01096  	0.39737  	-0.1318  	0.39366  	-0.1425  	0.48451  	-0.0327  	-0.3177  	-0.0281  	0.00565  	-0.1953  	-0.0212  	0.18412  	0.02314  	-0.0384  	-0.0156  	0.10967  	0.06578  	-0.0619  	-0.0193  	-0.0626  	0.01101  	-0.0137  	-0.0246  	0.03540  	0.00546  	-0.0044  	-0.0175  	0.00489  	-0.0476  	0.00969  	0.12443  	0.02277  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.03632  	0.52484  	-0.0336  	-0.1818  	-0.1249  	-0.2250  	0.12895  	0.29448  	0.50964  	-0.2807  	-0.1309  	1.22192  	-0.0108  	0.25398  	-1.2089  	1.12829  	0.20252  	0.22511  	0.53002  	0.62171  	0.24674  	0.28902  	-0.1599  	0.30218  	0.34509  	0.08807  	0.00575  	-0.2366  	-0.1667  	-0.3514  	-0.2498  	-0.0461  	0.43590  	-0.1281  	0.25704  	-0.0953  	0.30460  	-0.1095  	-0.2425  	0.01218  	0.07699  	-0.2010  	-0.0034  	0.17303  	0.02162  	-0.0366  	-0.0080  	0.11236  	0.05493  	-0.0584  	-0.0184  	-0.0671  	0.00907  	-0.0233  	-0.0276  	0.02898  	0.00583  	-0.0113  	-0.0106  	-0.0027  	-0.0430  	0.02670  	0.11888  	0.02254  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
